ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
4296,13.5,28/08/2016,Nelson,3464.0,,S,Moonee Valley City Council,Airport West,,Western Metropolitan,22a Walters Av,u,3042.0,,,,,,,3.0
4297,7.7,7/11/2016,Chisholm,8989.0,,S,Port Phillip City Council,Elwood,,Southern Metropolitan,1/13 Beach Av,h,3184.0,,,,,,,3.0
4298,8.0,27/06/2016,Gunn&Co,6380.0,1.0,SP,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,166 Cecil St,h,3016.0,,-37.8605,3.0,189.0,1977.0,144.8998,3.0
4299,17.2,24/02/2018,Ray,6871.0,2.0,PI,Whitehorse City Council,Mitcham,2.0,Eastern Metropolitan,4 Highland Av,h,3132.0,,-37.81003,4.0,641.0,,145.20603,4.0
4300,6.6,14/05/2016,Greg,2417.0,1.0,SP,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,1/26 emma St,t,3011.0,127.0,-37.8045,2.0,126.0,2011.0,144.8898,2.0
4301,9.7,11/11/2017,Fletchers,7809.0,,SP,Boroondara City Council,Balwyn North,,Southern Metropolitan,3 Ventor St,h,3104.0,,,,,,,4.0
4302,12.9,18/11/2017,Stockdale,3285.0,1.0,S,Hume City Council,Gladstone Park,1.0,Western Metropolitan,64 Finton Gr,h,3043.0,,-37.6964,3.0,561.0,,144.8916,3.0
4303,8.4,24/09/2016,Greg,5498.0,2.0,S,Hobsons Bay City Council,Newport,1.0,Western Metropolitan,193 Mason St,h,3015.0,,-37.8409,3.0,531.0,,144.8663,3.0
4304,9.7,22/07/2017,Noel,7809.0,2.0,S,Boroondara City Council,Balwyn North,1.0,Southern Metropolitan,1120 Burke Rd,h,3104.0,,-37.794940000000004,3.0,939.0,,145.06382,3.0
4305,1.4,7/10/2017,MICM,4707.0,,VB,Melbourne City Council,Docklands,,Southern Metropolitan,406/30 Newquay Prm,u,3008.0,,,,,,,3.0
4306,8.7,8/04/2017,Raine,4918.0,1.0,S,Maribyrnong City Council,Maribyrnong,1.0,Western Metropolitan,8 Parade Sq,t,3032.0,,-37.7722,2.0,0.0,,144.8807,2.0
4307,9.7,25/02/2017,Jellis,5682.0,1.0,VB,Boroondara City Council,Balwyn,2.0,Southern Metropolitan,34 Nott St,h,3103.0,,-37.8054,4.0,842.0,,145.0771,4.0
4308,10.1,15/07/2017,Woodards,4442.0,,S,Glen Eira City Council,Murrumbeena,2.0,Southern Metropolitan,9/14 Wahroongaa Cr,t,3163.0,137.0,-37.887,3.0,137.0,1994.0,145.07303000000002,3.0
4309,10.3,28/08/2016,Nelson,1651.0,2.0,S,Banyule City Council,Eaglemont,3.0,Eastern Metropolitan,20 Glenard Dr,h,3084.0,291.0,-37.7652,4.0,1177.0,1960.0,145.0687,4.0
4310,20.6,3/03/2018,Stockdale,15510.0,2.0,SP,Hume City Council,Craigieburn,1.0,Northern Metropolitan,57 Dorchester St,h,3064.0,167.0,-37.59189,3.0,649.0,1990.0,144.9215,3.0
4311,5.2,12/08/2017,Jellis,7082.0,,S,Moreland City Council,Brunswick West,,Northern Metropolitan,275C Union St,t,3055.0,,,,,,,2.0
4312,14.5,12/08/2017,Brad,2339.0,,SP,Brimbank City Council,Keilor,,Western Metropolitan,1/14 Hislop St,u,3036.0,,,,,,,3.0
4313,3.5,29/04/2017,Chambers,6244.0,0.0,S,Moreland City Council,Fitzroy North,1.0,Northern Metropolitan,236 Barkly St,h,3068.0,85.2,-37.7793,2.0,192.0,1910.0,144.9879,2.0
4314,12.2,8/10/2016,Buxton,2894.0,2.0,S,Monash City Council,Ashwood,2.0,Southern Metropolitan,4 Peppermint Ct,h,3147.0,,-37.8661,4.0,526.0,,145.1013,4.0
4315,31.7,8/07/2017,Brad,14092.0,2.0,PI,Hume City Council,Sunbury,2.0,Western Metropolitan,13 McComb St,h,3429.0,164.0,-37.58231,4.0,587.0,1986.0,144.69961999999998,4.0
4316,12.4,21/10/2017,,5420.0,2.0,SP,Manningham City Council,Templestowe Lower,2.0,Eastern Metropolitan,25 Foote St,h,3107.0,,-37.75743,4.0,799.0,,145.11668999999998,4.0
4317,5.5,12/11/2016,Nelson,11364.0,,VB,Darebin City Council,Northcote,,Northern Metropolitan,808/8 Breavington Wy,u,3070.0,,,,,,,2.0
4318,5.3,25/11/2017,Marshall,11308.0,,S,Boroondara City Council,Hawthorn,,Southern Metropolitan,15/22 Wattle Rd,u,3122.0,,,,,,,2.0
4319,9.2,14/05/2016,Ray,3445.0,,S,Darebin City Council,Coburg North,,Northern Metropolitan,24 Irene St,h,3058.0,,,,,,,2.0
4320,3.3,25/02/2017,Marshall,14887.0,2.0,VB,Melbourne City Council,South Yarra,2.0,Southern Metropolitan,1/35 Cromwell Rd,h,3141.0,172.0,-37.8433,3.0,0.0,2005.0,145.0001,3.0
4321,17.9,21/10/2017,HAR,10529.0,3.0,S,Whittlesea City Council,Mill Park,2.0,Northern Metropolitan,16 McClelland Dr,h,3082.0,170.0,-37.65783,4.0,,1980.0,145.06079,4.0
4322,16.7,22/07/2017,Ray,7392.0,4.0,S,Monash City Council,Wheelers Hill,3.0,South-Eastern Metropolitan,6 Reynolds Av,h,3150.0,,-37.90893,5.0,677.0,,145.18489,5.0
4323,10.5,17/06/2017,Nick,10579.0,2.0,S,Bayside City Council,Brighton,2.0,Southern Metropolitan,2/58 North Rd,u,3186.0,,-37.89886,3.0,257.0,,144.99462,3.0
4324,13.6,11/02/2017,Buxton,3582.0,2.0,S,Monash City Council,Chadstone,3.0,Southern Metropolitan,2/12 Moorong St,t,3148.0,160.0,-37.8805,4.0,,2016.0,145.105,4.0
4325,9.9,26/07/2016,New,7485.0,2.0,SP,Moreland City Council,Pascoe Vale,2.0,Northern Metropolitan,4/47 Surrey St,t,3044.0,141.0,-37.7231,4.0,148.0,2001.0,144.9482,4.0
4326,3.5,25/11/2017,Cayzer,8648.0,,PI,Melbourne City Council,Port Melbourne,,Southern Metropolitan,210/49 Beach St,u,3207.0,,,,,,,3.0
4327,13.0,10/09/2016,hockingstuart,6795.0,1.0,S,Glen Eira City Council,Bentleigh,2.0,Southern Metropolitan,4 Gordon St,h,3204.0,135.0,-37.9279,3.0,526.0,1910.0,145.031,3.0
4328,2.7,16/09/2017,Marshall,14887.0,1.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,3/41 Park St,u,3141.0,,-37.836659999999995,2.0,,,144.98179,2.0
4329,12.0,12/08/2017,RW,21650.0,,VB,Darebin City Council,Reservoir,,Northern Metropolitan,2/33 Nisbett St,t,3073.0,,,,,,,2.0
4330,10.5,28/10/2017,Barry,2185.0,3.0,PI,Brimbank City Council,Albion,1.0,Western Metropolitan,,h,3020.0,,-37.7796,2.0,,,144.81718,2.0
4331,11.2,3/09/2016,Buxton,10579.0,2.0,VB,Bayside City Council,Brighton,2.0,Southern Metropolitan,802 Hampton St,h,3186.0,,-37.9159,3.0,663.0,1940.0,145.0068,3.0
4332,5.4,19/08/2017,Jellis,10331.0,4.0,VB,Boroondara City Council,Kew,2.0,Southern Metropolitan,108 Willsmere Rd,h,3101.0,,-37.79398,3.0,733.0,,145.03777,3.0
4333,8.8,22/04/2017,McGrath,14577.0,0.0,SP,Darebin City Council,Preston,1.0,Northern Metropolitan,60 Carlisle St,h,3072.0,,-37.7521,2.0,258.0,1940.0,145.0071,2.0
4334,12.8,13/05/2017,Nelson,5629.0,1.0,S,Brimbank City Council,Keilor East,1.0,Western Metropolitan,12 Cecelia Dr,h,3033.0,134.0,-37.7475,3.0,535.0,1980.0,144.852,3.0
4335,3.5,21/10/2017,Cayzer,8648.0,1.0,S,,Port Melbourne,1.0,Southern Metropolitan,237 Princes St,h,3207.0,,-37.83679,3.0,135.0,,144.93948999999998,3.0
4336,7.8,28/05/2016,Marshall,8920.0,2.0,PI,Boroondara City Council,Camberwell,3.0,Southern Metropolitan,2 Hazel St,h,3124.0,282.0,-37.8437,4.0,603.0,1980.0,145.069,5.0
4337,6.9,8/04/2017,Nelson,6232.0,3.0,S,Moonee Valley City Council,Moonee Ponds,2.0,Western Metropolitan,109 Waverley St,h,3039.0,203.0,-37.7644,4.0,574.0,1910.0,144.9061,4.0
4338,4.0,23/09/2017,Jellis,5533.0,1.0,SP,Moreland City Council,Brunswick East,1.0,Northern Metropolitan,2/162 Lygon St,u,3057.0,,-37.77315,2.0,186.0,,144.97161,2.0
4339,18.4,26/08/2017,,13830.0,1.0,S,Wyndham City Council,Hoppers Crossing,1.0,Western Metropolitan,3/14 Moffatt Cr,u,3029.0,,-37.87715,2.0,150.0,,144.69863,2.0
4340,11.2,13/05/2017,Barry,2291.0,2.0,S,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,59 Hoffmans Rd,h,3042.0,,-37.7473,3.0,597.0,,144.8905,3.0
4341,14.8,9/12/2017,Sweeney,2674.0,2.0,S,Brimbank City Council,Cairnlea,2.0,Western Metropolitan,40 Dunbarrim Av,h,3023.0,,-37.76778,3.0,481.0,,144.78052,3.0
4342,15.5,28/10/2017,Jellis,6202.0,2.0,S,Manningham City Council,Templestowe,2.0,Eastern Metropolitan,13 The Grange,h,3106.0,,-37.769040000000004,4.0,,,145.14188000000001,4.0
4343,5.3,16/09/2017,Jellis,11308.0,2.0,S,Boroondara City Council,Hawthorn,3.0,Southern Metropolitan,357 Auburn Rd,h,3122.0,227.0,-37.83508,4.0,649.0,1920.0,145.0429,4.0
4344,11.2,4/06/2016,Barry,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,5 Massey Av,h,3073.0,,,,,,,3.0
4345,4.5,22/08/2016,Biggin,7717.0,1.0,S,Stonnington City Council,Prahran,2.0,Southern Metropolitan,3 Arkle St,h,3181.0,125.0,-37.8544,3.0,273.0,1890.0,145.0038,3.0
4346,13.9,12/11/2016,Jellis,9028.0,2.0,SP,Manningham City Council,Doncaster,2.0,Eastern Metropolitan,3/36 Westfield Dr,u,3108.0,,-37.7826,3.0,0.0,,145.1274,3.0
4347,23.2,18/11/2017,Ray,3598.0,2.0,SP,Maroondah City Council,Bayswater North,2.0,Eastern Metropolitan,8 Wonthulong Dr,h,3153.0,,-37.8292,4.0,791.0,,145.3015,4.0
4348,11.2,17/06/2017,Rendina,2651.0,4.0,SP,Moreland City Council,Oak Park,2.0,Northern Metropolitan,79 New Rd,h,3046.0,190.0,-37.71328,4.0,553.0,2001.0,144.90585,4.0
4349,14.0,30/07/2016,O'Brien,3224.0,1.0,S,Monash City Council,Oakleigh,1.0,Southern Metropolitan,9/126 Atherton Rd,u,3166.0,,-37.9008,3.0,112.0,,145.09799999999998,
4350,5.2,17/03/2018,Nelson,11918.0,,VB,Moreland City Council,Brunswick,2.0,Northern Metropolitan,20 Connelly St,h,3056.0,176.0,-37.7623,5.0,324.0,1920.0,144.96618999999998,5.0
4351,11.2,3/12/2016,Fletchers,5457.0,1.0,SP,Boroondara City Council,Surrey Hills,2.0,Southern Metropolitan,36 Russell St,t,3127.0,,-37.8289,3.0,302.0,,145.1005,3.0
4352,19.6,27/05/2017,Iconek,10926.0,1.0,SP,Whittlesea City Council,Epping,2.0,Northern Metropolitan,2/12 Chettam St,u,3076.0,,-37.6349,3.0,156.0,2013.0,145.04041999999998,3.0
4353,14.2,3/03/2018,Barry,13366.0,,S,Monash City Council,Mount Waverley,,Eastern Metropolitan,1/9 Charlton St,u,3149.0,,,,,,,3.0
4354,23.0,16/09/2017,Carter,11925.0,2.0,VB,Maroondah City Council,Croydon,2.0,Eastern Metropolitan,76 Lusher Rd,h,3136.0,,-37.80705,3.0,,1965.0,145.27676,3.0
4355,1.9,,Marshall,5943.0,1.0,VB,Port Phillip City Council,South Melbourne,3.0,Southern Metropolitan,4 Anderson St,h,3205.0,179.0,-37.84008,,,1880.0,144.95976000000002,5.0
4356,3.2,4/03/2017,Nelson,3106.0,0.0,S,Melbourne City Council,Carlton North,3.0,Northern Metropolitan,112 Newry St,h,3054.0,130.0,-37.7893,4.0,122.0,1890.0,144.9696,4.0
4357,2.4,14/10/2017,Biggin,14949.0,2.0,S,Yarra City Council,Richmond,2.0,Northern Metropolitan,35 River St,h,3121.0,154.0,-37.817040000000006,3.0,,2007.0,145.01349,3.0
4358,15.5,26/08/2017,Jellis,6202.0,2.0,S,Manningham City Council,Templestowe,2.0,Eastern Metropolitan,7 Stradmore Av,h,3106.0,,-37.75634,3.0,,,145.13606000000001,3.0
4359,11.2,10/09/2016,Ray,21650.0,1.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,6/13 Fyfe St,t,3073.0,70.0,-37.7059,2.0,159.0,2000.0,145.0115,2.0
4360,7.8,18/06/2016,Nelson,11204.0,2.0,S,Darebin City Council,Coburg,2.0,Northern Metropolitan,89 Gordon St,h,3058.0,,-37.7477,3.0,435.0,,144.9483,3.0
4361,8.4,26/08/2017,RW,14577.0,2.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,1/11 Graham Ct,u,3072.0,105.0,-37.73433,3.0,,1970.0,144.99504,3.0
4362,5.9,24/09/2016,Brad,6567.0,1.0,S,Moonee Valley City Council,Ascot Vale,1.0,Western Metropolitan,78 Francis St,h,3032.0,104.0,-37.777,3.0,296.0,1910.0,144.9176,3.0
4363,12.7,1/07/2017,Darren,4168.0,,S,Banyule City Council,MacLeod,,Northern Metropolitan,2/63 Harborne St,u,3085.0,,,,,,,3.0
4364,22.2,11/11/2017,C21,3940.0,,S,Kingston City Council,Dingley Village,,South-Eastern Metropolitan,13/1 Johanna Ct,h,3172.0,,,,,,,2.0
4365,8.4,9/12/2017,Barry,14577.0,2.0,PI,Darebin City Council,Preston,1.0,Northern Metropolitan,28 Murphy Gr,h,3072.0,,-37.736979999999996,2.0,,,145.01631,2.0
4366,11.4,13/05/2017,hockingstuart,7822.0,2.0,PI,Glen Eira City Council,Carnegie,2.0,Southern Metropolitan,88A Truganini Rd,h,3163.0,156.0,-37.8924,3.0,515.0,1930.0,145.0541,3.0
4367,5.2,25/11/2017,Barry,11918.0,,PI,Moreland City Council,Brunswick,,Northern Metropolitan,45a Garnet St,t,3056.0,,,,,,,3.0
4368,1.9,15/07/2017,Greg,5943.0,2.0,VB,Port Phillip City Council,South Melbourne,2.0,Southern Metropolitan,26 Bridport St,h,3205.0,193.74,-37.83863,3.0,216.0,1860.0,144.96208000000001,3.0
4369,2.5,4/06/2016,Jellis,1123.0,1.0,S,Yarra City Council,Cremorne,1.0,Northern Metropolitan,5 Gough Pl,h,3121.0,,-37.8285,2.0,115.0,,144.9888,2.0
4370,23.5,7/10/2017,Hall,11667.0,2.0,S,Knox City Council,Rowville,2.0,South-Eastern Metropolitan,17 McKay Rd,h,3178.0,,-37.924009999999996,4.0,,,145.24915,4.0
4371,8.5,16/09/2017,Nelson,7485.0,2.0,S,Moreland City Council,Pascoe Vale,2.0,Northern Metropolitan,13 Yorkshire St,h,3044.0,,-37.725229999999996,3.0,480.0,,144.94567,3.0
4372,13.7,18/06/2016,Nick,5454.0,2.0,S,Bayside City Council,Hampton,1.0,Southern Metropolitan,11 Kerferd St,h,3188.0,,-37.9419,3.0,569.0,,145.01,3.0
4373,12.4,22/04/2017,Melbourne,5070.0,,S,Hume City Council,Fawkner,,Northern Metropolitan,14 Preston St,h,3060.0,,-37.6997,,,,144.9715,3.0
4374,5.2,17/06/2017,Jellis,11918.0,0.0,SP,Moreland City Council,Brunswick,1.0,Northern Metropolitan,6/116 Albert St,u,3056.0,64.0,,2.0,0.0,2009.0,144.97154,2.0
4375,12.4,28/10/2017,Ray,9028.0,2.0,S,Manningham City Council,Doncaster,2.0,Eastern Metropolitan,31 Ayr St,h,3108.0,140.0,-37.78477,3.0,,1970.0,145.10407,3.0
4376,25.0,17/03/2018,Barry,9704.0,2.0,S,Knox City Council,Boronia,2.0,Eastern Metropolitan,5 Stoneleigh Av,h,3155.0,,-37.85371,5.0,2533.0,,145.2947,5.0
4377,18.4,17/06/2017,hockingstuart,13830.0,4.0,S,Wyndham City Council,Hoppers Crossing,2.0,Western Metropolitan,2 Bowden St,h,3029.0,115.0,-37.86659,3.0,615.0,,144.69959,3.0
4378,12.0,18/11/2017,Barry,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,11 Kilmore Av,h,3073.0,,,,,,,3.0
4379,18.4,21/10/2017,RW,13830.0,2.0,S,Wyndham City Council,Hoppers Crossing,2.0,Western Metropolitan,53 Marlborough Cr,h,3029.0,144.0,-37.889759999999995,4.0,562.0,1976.0,144.68211000000002,4.0
4380,10.4,18/06/2016,Woodards,2403.0,1.0,S,Glen Eira City Council,Glen Huntly,1.0,Southern Metropolitan,2/6 Culma St,u,3163.0,,-37.8924,2.0,0.0,1995.0,145.0409,2.0
4381,16.1,19/08/2017,Barry,4790.0,2.0,S,Manningham City Council,Donvale,2.0,Eastern Metropolitan,2/9 Standring Cl,h,3111.0,150.0,-37.78298,3.0,243.0,2012.0,145.17682,3.0
4382,8.0,13/05/2017,McDonald,9264.0,1.0,SP,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,34 Lincoln Rd,h,3040.0,,-37.7526,3.0,578.0,,144.9089,3.0
4383,1.8,3/03/2018,Alexkarbon,6821.0,,S,Melbourne City Council,North Melbourne,,Northern Metropolitan,319/68 Leveson St,u,3051.0,,,,,,,2.0
4384,17.3,9/09/2017,Ray,5366.0,2.0,S,Bayside City Council,Beaumaris,1.0,Southern Metropolitan,7 McNamara St,h,3193.0,124.0,-37.97289,3.0,612.0,1950.0,145.05078999999998,3.0
4385,15.2,17/02/2018,Buxton,4497.0,2.0,S,Bayside City Council,Sandringham,2.0,Southern Metropolitan,26 Vincent St,h,3191.0,170.0,-37.94964,3.0,474.0,1978.0,145.01593,3.0
4386,10.3,3/06/2017,Hodges,6938.0,2.0,PI,Bayside City Council,Brighton East,3.0,Southern Metropolitan,3 Bown Ct,h,3187.0,249.0,-37.91818,5.0,645.0,1990.0,145.01513,5.0
4387,8.9,9/12/2017,Ray,1651.0,1.0,S,Banyule City Council,Eaglemont,2.0,Eastern Metropolitan,29A Cape St,h,3084.0,153.0,-37.76076,3.0,,1999.0,145.066,3.0
4388,9.5,3/03/2018,Harcourts,4502.0,1.0,,Moonee Valley City Council,Avondale Heights,1.0,Western Metropolitan,14 Skewes St,h,3034.0,,-37.76038,3.0,581.0,,144.85798,3.0
4389,6.9,13/08/2016,Brad,6232.0,2.0,VB,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,112 Dean St,h,3039.0,,-37.7683,3.0,572.0,,144.9325,3.0
4390,1.2,7/05/2016,Ray,8400.0,1.0,S,Melbourne City Council,Southbank,2.0,Southern Metropolitan,1605/14 Kavanagh St,u,3006.0,100.0,-37.8227,2.0,0.0,2000.0,144.9664,2.0
4391,13.3,8/10/2016,Douglas,4217.0,1.0,PI,Brimbank City Council,Sunshine North,1.0,Western Metropolitan,2/86 Phoenix St,u,3020.0,,-37.7756,2.0,14.0,,144.8345,2.0
4392,25.9,24/02/2018,Ray,5812.0,2.0,S,Whittlesea City Council,Mernda,2.0,Northern Metropolitan,99 Waterview Dr,h,3754.0,168.0,-37.61185,3.0,525.0,2008.0,145.08194,3.0
4393,20.1,29/07/2017,Ray,777.0,,S,Nillumbik Shire Council,Plenty,,Northern Victoria,2 Hawk Vw,h,3090.0,,,,,,,1.0
4394,14.7,18/11/2017,,16166.0,,S,Wyndham City Council,Werribee,,Western Metropolitan,5 Kasem Dr,h,3030.0,,,,,,,3.0
4395,,28/08/2016,Buxton,10969.0,1.0,PI,Glen Eira City Council,Bentleigh East,2.0,Southern Metropolitan,36a Barrington St,t,3165.0,,-37.9131,3.0,209.0,,145.07,3.0
4396,4.5,14/05/2016,hockingstuart,7717.0,1.0,PI,Stonnington City Council,Prahran,1.0,Southern Metropolitan,20a Park Rd,h,3181.0,,-37.8525,2.0,111.0,2001.0,145.0071,3.0
4397,6.1,26/07/2016,Jas,13240.0,1.0,VB,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,311/13 Wellington St,u,3182.0,,-37.8562,2.0,0.0,,144.9844,2.0
4398,38.0,23/09/2017,O'Brien,17055.0,1.0,S,Frankston City Council,Frankston,1.0,South-Eastern Metropolitan,10 Plover Cl,h,3199.0,,-38.14738,3.0,586.0,,145.16653,3.0
4399,13.8,16/09/2017,Buxton,2356.0,1.0,S,Bayside City Council,Hampton East,1.0,Southern Metropolitan,2/6 Bartlett St,u,3188.0,,-37.93688,2.0,,1950.0,145.03161,2.0
4400,10.7,28/08/2016,hockingstuart,6938.0,2.0,S,Bayside City Council,Brighton East,2.0,Southern Metropolitan,54 Regent St,t,3187.0,,-37.9241,3.0,247.0,,145.0108,3.0
4401,5.2,22/05/2016,Ray,11918.0,1.0,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,64 Hanover St,h,3056.0,162.0,-37.7602,3.0,483.0,1890.0,144.9543,3.0
4402,45.9,9/09/2017,Raine,3376.0,2.0,S,Macedon Ranges Shire Council,Gisborne,3.0,Northern Victoria,204 Panorama Dr,h,3437.0,189.0,-37.49674,4.0,20200.0,1985.0,144.62618,4.0
4403,23.5,12/08/2017,Harcourts,11667.0,2.0,S,Knox City Council,Rowville,3.0,South-Eastern Metropolitan,38 Armstrong Dr,h,3178.0,,-37.92739,5.0,725.0,,145.25705,5.0
4404,14.0,29/04/2017,Buxton,3224.0,,PI,Monash City Council,Oakleigh,,Southern Metropolitan,3 Caloola Av,h,,,,,,,,3.0
4405,8.6,16/09/2017,Douglas,3589.0,1.0,S,,Braybrook,1.0,Western Metropolitan,6 Commerce St,h,3019.0,85.0,-37.78008,2.0,,1960.0,144.84992,3.0
4406,7.8,18/11/2017,Gary,6923.0,,S,,Caulfield North,,Southern Metropolitan,7/3 Payne St,u,3161.0,,,,,,,3.0
4407,3.6,1/07/2017,Nelson,6244.0,1.0,VB,Moreland City Council,Fitzroy North,1.0,Northern Metropolitan,108 Michael St,h,3068.0,79.0,-37.784929999999996,2.0,184.0,1900.0,144.98879,2.0
4408,4.5,28/05/2016,Jellis,5533.0,1.0,SP,Moreland City Council,Brunswick East,1.0,Northern Metropolitan,18/408 Lygon St,u,3057.0,,-37.765,2.0,0.0,,144.9731,2.0
4409,18.0,25/11/2017,Morrison,6990.0,2.0,PI,Banyule City Council,Eltham,4.0,Eastern Metropolitan,45 Stanley Av,h,3095.0,368.0,-37.7084,5.0,842.0,1950.0,145.1563,5.0
4410,31.7,25/11/2017,YPA,14092.0,2.0,SP,Hume City Council,Sunbury,1.0,Western Metropolitan,27 Gleneagles Dr,h,3429.0,,-37.5821,4.0,732.0,,144.7574,4.0
4411,9.7,17/06/2017,Jellis,7809.0,1.0,S,Boroondara City Council,Balwyn North,1.0,Southern Metropolitan,7 Lemon Rd,h,3104.0,152.0,-37.792840000000005,4.0,1138.0,1950.0,145.10082,4.0
4412,21.8,3/09/2017,Barry,4258.0,2.0,SP,,Diamond Creek,2.0,Northern Victoria,17 Wentworth Cl,h,3089.0,235.0,-37.680009999999996,4.0,879.0,1995.0,145.16,4.0
4413,10.1,27/05/2017,Woodards,4442.0,2.0,S,Glen Eira City Council,Murrumbeena,2.0,Southern Metropolitan,217 Murrumbeena Rd,h,3163.0,199.0,-37.90017,4.0,589.0,1920.0,145.06435,4.0
4414,6.2,10/03/2018,Biggin,5498.0,,PI,Hobsons Bay City Council,Newport,,Western Metropolitan,5/38 Blenheim Rd,t,3015.0,,,,,,,4.0
4415,12.9,9/12/2017,Jason,3296.0,,PI,Brimbank City Council,Tullamarine,,Western Metropolitan,16/1 Millar Rd,u,3043.0,,,,,,,2.0
4416,13.4,6/01/2018,Noel,4387.0,1.0,VB,Whitehorse City Council,Blackburn South,2.0,Eastern Metropolitan,180 Canterbury Rd,h,3130.0,,-37.83272,3.0,627.0,,145.154,3.0
4417,6.7,14/10/2017,Nelson,3445.0,2.0,S,Darebin City Council,Coburg North,1.0,Northern Metropolitan,38 Shore Gr,h,3058.0,149.0,-37.72939,3.0,,1955.0,144.97106000000002,3.0
4418,10.5,28/10/2017,Nick,10579.0,2.0,PI,Bayside City Council,Brighton,3.0,Southern Metropolitan,23A New St,h,3186.0,206.0,-37.92928,4.0,,2000.0,144.99364,4.0
4419,15.5,3/06/2017,Barry,5336.0,2.0,S,Brimbank City Council,Taylors Lakes,2.0,Western Metropolitan,527 Kings Rd,h,3038.0,,-37.6943,3.0,808.0,,144.78187,3.0
4420,12.1,18/03/2017,hockingstuart,4442.0,,VB,Glen Eira City Council,Murrumbeena,,Southern Metropolitan,62 Murrumbeena Cr,h,3163.0,,,,,,,6.0
4421,18.0,18/11/2017,Calder,4242.0,,S,Melton City Council,Taylors Hill,,Western Metropolitan,21 Hawthorn Gr,h,3037.0,,,,,,,4.0
4422,11.2,22/08/2016,hockingstuart,8801.0,2.0,S,Stonnington City Council,Malvern East,2.0,Southern Metropolitan,2b Brunel St,h,3145.0,201.0,-37.8695,3.0,234.0,1998.0,145.05,3.0
4423,10.7,14/05/2016,Hodges,6938.0,,S,Bayside City Council,Brighton East,,Southern Metropolitan,7 Caramar Av,h,3187.0,,,,,,,3.0
4424,14.2,27/05/2017,Stockdale,13366.0,1.0,S,Monash City Council,Mount Waverley,1.0,Eastern Metropolitan,4/1 Winbourne Rd,u,3149.0,,-37.87677,2.0,190.0,,145.11961000000002,2.0
4425,27.7,12/08/2017,Leading,1184.0,1.0,S,Hume City Council,Diggers Rest,3.0,Western Metropolitan,6 Tame St,h,3427.0,254.0,-37.62856,6.0,850.0,1980.0,144.71825,6.0
4426,4.6,7/10/2017,Biggin,,,SP,Stonnington City Council,Prahran,,Southern Metropolitan,404/11 Hillingdon Pl,u,3181.0,,,,,,,2.0
4427,31.7,10/03/2018,Leading,14092.0,1.0,,Hume City Council,Sunbury,2.0,Western Metropolitan,3 Knox Ct,h,3429.0,,-37.57439,3.0,775.0,,144.72738,3.0
4428,12.0,11/11/2017,Barry,21650.0,1.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,30 Kenilworth St,h,3073.0,,-37.7138,3.0,,,145.0052,3.0
4429,2.6,6/05/2017,hockingstuart,14949.0,1.0,VB,,Richmond,,Northern Metropolitan,49 Garfield St,t,3121.0,118.0,-37.8119,2.0,113.0,2012.0,144.9947,2.0
4430,2.7,11/11/2017,RT,14887.0,1.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,6 Fitzgerald St,h,3141.0,104.0,-37.8425,3.0,205.0,1910.0,144.9921,3.0
4431,9.2,20/05/2017,Biggin,3873.0,,SP,Maribyrnong City Council,Maidstone,,Western Metropolitan,4/13 Powell Cr,t,3012.0,,,,,,,3.0
4432,7.2,29/07/2017,Chisholm,8989.0,1.0,S,Port Phillip City Council,Elwood,1.0,Southern Metropolitan,3/521 St Kilda St,u,3184.0,80.0,-37.88351,2.0,795.0,2005.0,144.99202,2.0
4433,11.2,6/01/2018,Stockdale,2606.0,3.0,S,Moreland City Council,Hadfield,1.0,Northern Metropolitan,5 Richard St,h,3046.0,,-37.70725,3.0,,,144.94942,3.0
4434,11.8,14/05/2016,Barry,4480.0,,PI,Manningham City Council,Bulleen,,Eastern Metropolitan,31 Nirvana Cr,h,3105.0,,,,,,,3.0
4435,8.8,25/11/2017,Fletchers,2947.0,,VB,Banyule City Council,Heidelberg Heights,,Eastern Metropolitan,2/215 Waiora Rd,h,3081.0,,,,,,,3.0
4436,4.2,4/03/2017,Nelson,5263.0,1.0,S,Melbourne City Council,Kensington,2.0,Northern Metropolitan,5 Rigby La,t,3031.0,105.0,-37.7907,3.0,132.0,,144.9247,3.0
